# Multi-intent coverage cases (eval/evalkit RunMultiCoverage, `pixkb eval multi`).
# Format: query<TAB>id1,id2,...   — ALL listed ids are required (coverage, not
# best-rank — see eval/cases-precise-ids.tsv / eval/tophit.sh for that).
# Each case combines two of Feature 1's named entity triggers (see
# internal/query/expand.go's entityTriggers) in one query, so MultiHybrid's
# per-entity subqueries both fire. Verified live at limit=20: full coverage
# (2/2) for all four cases below.
consultar chave dict e verificar requisitos de certificado mtls para conexão	reference/bacen-flows/03-dict-key-resolution.md,reference/bacen-pix-concepts/03-requisitos-de-seguran-a-pix-mtls-e-certificados.md
gerar qr code dinâmico para cobrança com vencimento	reference/bacen-pix-concepts/02-qr-code-est-tico-pix-br-code-emv-mpm.md,api/openapi/get-cobv-txid.md
liquidação no spi e requisitos de certificado mtls	reference/bacen-pix-concepts/03-requisitos-de-seguran-a-pix-mtls-e-certificados.md,reference/spi/liquidacao-spi.md

# Formerly a known partial-coverage case (1/2: only the webhook intent
# covered, since the refund intent's own subquery ranked well in isolation —
# `pixkb search "devolução pix refund"` puts
# api/openapi/put-pix-e2eid-devolucao-id.md at rank 4 — but the old shared
# rrfK=60 fusion pushed it to rank 21, just outside the limit-20 window).
# Resolved by `multiRRFK = 5` in internal/query/multi.go — a fusion constant
# scoped to MultiHybrid only, not touching Hybrid's own rrfK (ADR 0002). Now
# 2/2. A regression on this case is real signal.
como estornar um pix recebido por engano e configurar webhook para notificação	api/openapi/put-webhook-chave.md,api/openapi/put-pix-e2eid-devolucao-id.md
